threshold,far,frr,fpr,tpr
0.7733079226554306,0.7437408384637936,0.0,0.7437408384637936,1.0
0.7739783426054407,0.7443271767810027,0.0,0.7443271767810027,1.0
0.774648762555451,0.7448255643506303,0.0,0.7448255643506303,1.0
0.7753191825054613,0.7453532688361184,0.0,0.7453532688361184,1.0
0.7759896024554715,0.7458809733216065,0.0,0.7458809733216065,1.0
0.7766600224054817,0.7466725300498388,0.0,0.7466725300498388,1.0
0.777330442355492,0.7472881852829082,0.0,0.7472881852829082,1.0
0.7780008623055022,0.7476399882732336,0.0,0.7476399882732336,1.0
0.7786712822555125,0.7481676927587217,0.0,0.7481676927587217,1.0
0.7793417022055227,0.7485488126649077,0.0,0.7485488126649077,1.0
0.780012122155533,0.7492231017296981,0.0,0.7492231017296981,1.0
0.7806825421055432,0.7496628554676048,0.0,0.7496628554676048,1.0
0.7813529620555534,0.7501026092055115,0.0,0.7501026092055115,1.0
0.7820233820055636,0.7505716798592788,0.0,0.7505716798592788,1.0
0.7826938019555739,0.7508062151861624,0.0,0.7508062151861624,1.0
0.7833642219055842,0.7513339196716505,0.0,0.7513339196716505,1.0
0.7840346418555943,0.7518909410729991,0.0,0.7518909410729991,1.0
0.7847050618056046,0.7523013778950455,0.0,0.7523013778950455,1.0
0.7853754817556149,0.7527118147170918,0.0,0.7527118147170918,1.0
0.7860459017056252,0.7530049838756963,0.0,0.7530049838756963,1.0
0.7867163216556353,0.7532395192025799,0.0,0.7532395192025799,1.0
0.7873867416056456,0.7535326883611844,0.0,0.7535326883611844,1.0
0.7880571615556559,0.753767223688068,0.0,0.753767223688068,1.0
0.7887275815056661,0.7544708296687188,0.0,0.7544708296687188,1.0
0.7893980014556763,0.7548812664907651,0.0,0.7548812664907651,1.0
0.7900684214056866,0.7551451187335092,0.0,0.7551451187335092,1.0
0.7907388413556968,0.7554382878921138,0.0,0.7554382878921138,1.0
0.7914092613057071,0.7556728232189973,0.0,0.7556728232189973,1.0
0.7920796812557173,0.7559953092934624,0.0,0.7559953092934624,1.0
0.7927501012057275,0.7565230137789505,0.0,0.7565230137789505,1.0
0.7934205211557378,0.756757549105834,0.0,0.756757549105834,1.0
0.794090941105748,0.7572266197596013,0.0,0.7572266197596013,1.0
0.7947613610557582,0.7576370565816476,0.0,0.7576370565816476,1.0
0.7954317810057685,0.7580474934036939,0.0,0.7580474934036939,1.0
0.7961022009557788,0.7586338317209029,0.0,0.7586338317209029,1.0
0.7967726209057889,0.7590149516270889,0.0,0.7590149516270889,1.0
0.7974430408557992,0.7593081207856933,0.0,0.7593081207856933,1.0
0.7981134608058095,0.7596012899442979,0.0,0.7596012899442979,1.0
0.7987838807558197,0.7600410436822046,0.0,0.7600410436822046,1.0
0.7994543007058299,0.7604221635883905,0.0,0.7604221635883905,1.0
0.8001247206558402,0.760979184989739,0.0,0.760979184989739,1.0
0.8007951406058504,0.761360304895925,0.0,0.761360304895925,1.0
0.8014655605558607,0.7618293755496922,0.0,0.7618293755496922,1.0
0.8021359805058709,0.7623277631193198,0.0,0.7623277631193198,1.0
0.8028064004558811,0.7626795661096453,0.0,0.7626795661096453,1.0
0.8034768204058914,0.763119319847552,0.0,0.763119319847552,1.0
0.8041472403559016,0.7637056581647611,0.0,0.7637056581647611,1.0
0.8048176603059118,0.7641160949868074,0.0,0.7641160949868074,1.0
0.8054880802559221,0.7645851656405747,0.0,0.7645851656405747,1.0
0.8061585002059324,0.7650542362943419,0.0,0.7650542362943419,1.0
0.8068289201559425,0.7654939900322486,0.0,0.7654939900322486,1.0
0.8074993401059528,0.7661096452653181,0.0,0.7661096452653181,1.0
0.8081697600559631,0.7666959835825271,0.0,0.7666959835825271,1.0
0.8088401800059734,0.7674582233948989,0.0,0.7674582233948989,1.0
0.8095105999559835,0.7683670477865728,0.0,0.7683670477865728,1.0
0.8101810199059938,0.7689827030196423,0.0,0.7689827030196423,1.0
0.810851439856004,0.7698915274113163,0.0,0.7698915274113163,1.0
0.8115218598060143,0.7705658164761067,0.0,0.7705658164761067,1.0
0.8121922797560245,0.7712694224567576,0.0,0.7712694224567576,1.0
0.8128626997060348,0.7720902961008502,0.0,0.7720902961008502,1.0
0.813533119656045,0.7725886836704778,0.0,0.7725886836704778,1.0
0.8142035396060553,0.7732043389035473,0.0,0.7732043389035473,1.0
0.8148739595560655,0.7740838463793609,0.0,0.7740838463793609,1.0
0.8155443795060757,0.7748754031075931,0.0,0.7748754031075931,1.0
0.816214799456086,0.7756669598358252,0.0,0.7756669598358252,1.0
0.8168852194060962,0.7762239812371738,0.0,0.7762239812371738,1.0
0.8175556393561064,0.7768396364702433,0.0,0.7768396364702433,1.0
0.8182260593061167,0.7773087071240106,0.0,0.7773087071240106,1.0
0.818896479256127,0.7778364116094987,0.0,0.7778364116094987,1.0
0.8195668992061371,0.7783054822632659,0.0,0.7783054822632659,1.0
0.8202373191561474,0.7788625036646145,0.0,0.7788625036646145,1.0
0.8209077391061577,0.779478158897684,0.0,0.779478158897684,1.0
0.8215781590561679,0.779800644972149,0.0,0.779800644972149,1.0
0.8222485790061781,0.7802990325417766,0.0,0.7802990325417766,1.0
0.8229189989561884,0.7806215186162415,0.0,0.7806215186162415,1.0
0.8235894189061986,0.7811492231017297,0.0,0.7811492231017297,1.0
0.8242598388562089,0.7815010260920551,0.0,0.7815010260920551,1.0
0.8249302588062191,0.7817062445030782,0.0,0.7817062445030782,1.0
0.8256006787562293,0.7821459982409851,0.0,0.7821459982409851,1.0
0.8262710987062396,0.78246848431545,0.0,0.78246848431545,1.0
0.8269415186562499,0.7827323365581941,0.0,0.7827323365581941,1.0
0.82761193860626,0.7829375549692172,0.0,0.7829375549692172,1.0
0.8282823585562703,0.7835238932864262,0.0,0.7835238932864262,1.0
0.8289527785062806,0.7839050131926122,0.0,0.7839050131926122,1.0
0.8296231984562907,0.7841981823512166,0.0,0.7841981823512166,1.0
0.830293618406301,0.784608619173263,0.0,0.784608619173263,1.0
0.8309640383563113,0.7849604221635884,0.0,0.7849604221635884,1.0
0.8316344583063215,0.7851656405746116,0.0,0.7851656405746116,1.0
0.8323048782563317,0.7855467604807974,0.0,0.7855467604807974,1.0
0.832975298206342,0.7859865142187042,0.0,0.7859865142187042,1.0
0.8336457181563522,0.7863383172090296,0.0,0.7863383172090296,1.0
0.8343161381063625,0.7866021694517736,0.0,0.7866021694517736,1.0
0.8349865580563727,0.7869246555262387,0.0,0.7869246555262387,1.0
0.8356569780063829,0.7871591908531222,0.0,0.7871591908531222,1.0
0.8363273979563932,0.7874523600117268,0.0,0.7874523600117268,1.0
0.8369978179064035,0.7878921137496335,0.0,0.7878921137496335,1.0
0.8376682378564136,0.7882145998240985,0.0,0.7882145998240985,1.0
0.8383386578064239,0.7885370858985634,0.0,0.7885370858985634,1.0
0.8390090777564342,0.7888888888888889,0.0,0.7888888888888889,1.0
0.8396794977064445,0.7891820580474934,0.0,0.7891820580474934,1.0
0.8403499176564546,0.789416593374377,0.0,0.789416593374377,1.0
0.8410203376064649,0.7899149809440047,0.0,0.7899149809440047,1.0
0.8416907575564752,0.7902374670184696,0.0,0.7902374670184696,1.0
0.8423611775064853,0.7908238053356786,0.0,0.7908238053356786,1.0
0.8430315974564956,0.7910290237467018,0.0,0.7910290237467018,1.0
0.8437020174065059,0.7912635590735855,0.0,0.7912635590735855,1.0
0.8443724373565161,0.7915860451480504,0.0,0.7915860451480504,1.0
0.8450428573065263,0.7919085312225154,0.0,0.7919085312225154,1.0
0.8457132772565366,0.7922896511287013,0.0,0.7922896511287013,1.0
0.8463836972065468,0.7924948695397244,0.0,0.7924948695397244,1.0
0.8470541171565571,0.7927587217824685,0.0,0.7927587217824685,1.0
0.8477245371065673,0.7932571093520961,0.0,0.7932571093520961,1.0
0.8483949570565775,0.7937848138375843,0.0,0.7937848138375843,1.0
0.8490653770065878,0.7943711521547934,0.0,0.7943711521547934,1.0
0.8497357969565981,0.7947815889768396,0.0,0.7947815889768396,1.0
0.8504062169066082,0.7951920257988859,0.0,0.7951920257988859,1.0
0.8510766368566185,0.7956024626209323,0.0,0.7956024626209323,1.0
0.8517470568066288,0.7962767516857227,0.0,0.7962767516857227,1.0
0.852417476756639,0.7966285546760481,0.0,0.7966285546760481,1.0
0.8530878967066492,0.7971855760773967,0.0,0.7971855760773967,1.0
0.8537583166566595,0.7975080621518617,0.0,0.7975080621518617,1.0
0.8544287366066697,0.7980357666373498,0.0,0.7980357666373498,1.0
0.8550991565566799,0.7984462034593961,0.0,0.7984462034593961,1.0
0.8557695765066902,0.7987393726180005,0.0,0.7987393726180005,1.0
0.8564399964567004,0.7992670771034888,0.0,0.7992670771034888,1.0
0.8571104164067107,0.7996188800938141,0.0,0.7996188800938141,1.0
0.8577808363567209,0.8001172676634418,0.0,0.8001172676634418,1.0
0.8584512563067311,0.8006449721489299,0.0,0.8006449721489299,1.0
0.8591216762567414,0.8009381413075345,0.0,0.8009381413075345,1.0
0.8597920962067517,0.8013778950454412,0.0,0.8013778950454412,1.0
0.8604625161567618,0.801817648783348,0.0,0.801817648783348,1.0
0.8611329361067721,0.802140134857813,0.0,0.802140134857813,1.0
0.8618033560567824,0.8024626209322779,0.0,0.8024626209322779,1.0
0.8624737760067926,0.802990325417766,0.0,0.802990325417766,1.0
0.8631441959568028,0.803312811492231,0.0,0.803312811492231,1.0
0.8638146159068131,0.8037818821459982,0.0,0.8037818821459982,1.0
0.8644850358568233,0.804221635883905,0.0,0.804221635883905,1.0
0.8651554558068335,0.80454412195837,0.0,0.80454412195837,1.0
0.8658258757568438,0.8049545587804163,0.0,0.8049545587804163,1.0
0.866496295706854,0.8055115801817648,0.0,0.8055115801817648,1.0
0.8671667156568643,0.8059220170038112,0.0,0.8059220170038112,1.0
0.8678371356068745,0.8061565523306948,0.0,0.8061565523306948,1.0
0.8685075555568847,0.8064790384051598,0.0,0.8064790384051598,1.0
0.869177975506895,0.8067135737320434,0.0,0.8067135737320434,1.0
0.8698483954569053,0.8070946936382293,0.0,0.8070946936382293,1.0
0.8705188154069154,0.8073585458809733,0.0,0.8073585458809733,1.0
0.8711892353569257,0.807856933450601,0.0,0.807856933450601,1.0
0.871859655306936,0.8082087364409264,0.0,0.8082087364409264,1.0
0.8725300752569463,0.8084432717678101,0.0,0.8084432717678101,1.0
0.8732004952069564,0.8087364409264145,0.0,0.8087364409264145,1.0
0.8738709151569667,0.8090002931691586,0.0,0.8090002931691586,1.0
0.874541335106977,0.8092348284960422,0.0,0.8092348284960422,1.0
0.8752117550569872,0.8096452653180886,0.0,0.8096452653180886,1.0
0.8758821750069974,0.8098211668132512,0.0,0.8098211668132512,1.0
0.8765525949570077,0.810319554382879,0.0,0.810319554382879,1.0
0.8772230149070179,0.8107299912049253,0.0,0.8107299912049253,1.0
0.8778934348570281,0.8110817941952506,0.0,0.8110817941952506,1.0
0.8785638548070384,0.8114629141014366,0.0,0.8114629141014366,1.0
0.8792342747570486,0.8118147170917619,0.0,0.8118147170917619,1.0
0.8799046947070589,0.8121078862503665,0.0,0.8121078862503665,1.0
0.8805751146570691,0.8123424215772501,0.0,0.8123424215772501,1.0
0.8812455346070793,0.8127821753151568,0.0,0.8127821753151568,1.0
0.8819159545570896,0.8131926121372032,0.0,0.8131926121372032,1.0
0.8825863745070999,0.8133685136323658,0.0,0.8133685136323658,1.0
0.88325679445711,0.8139255350337145,0.0,0.8139255350337145,1.0
0.8839272144071203,0.814218704192319,0.0,0.814218704192319,1.0
0.8845976343571306,0.8145705071826443,0.0,0.8145705071826443,1.0
0.8852680543071408,0.8150982116681326,0.0,0.8150982116681326,1.0
0.885938474257151,0.8155379654060393,0.0,0.8155379654060393,1.0
0.8866088942071613,0.8158604514805042,0.0,0.8158604514805042,1.0
0.8872793141571715,0.8161536206391088,0.0,0.8161536206391088,1.0
0.8879497341071818,0.8164174728818528,0.0,0.8164174728818528,1.0
0.888620154057192,0.8168865435356201,0.0,0.8168865435356201,1.0
0.8892905740072022,0.8170331281149223,0.0,0.8170331281149223,1.0
0.8899609939572125,0.8175901495162708,0.0,0.8175901495162708,1.0
0.8906314139072227,0.8177367340955731,0.0,0.8177367340955731,1.0
0.8913018338572329,0.8180592201700381,0.0,0.8180592201700381,1.0
0.8919722538072432,0.8184696569920844,0.0,0.8184696569920844,1.0
0.8926426737572535,0.8188507768982703,0.0,0.8188507768982703,1.0
0.8933130937072636,0.8191146291410144,0.0,0.8191146291410144,1.0
0.8939835136572739,0.8197596012899443,0.0,0.8197596012899443,1.0
0.8946539336072842,0.8201700381119906,0.0,0.8201700381119906,1.0
0.8953243535572945,0.8208150102609205,0.0,0.8208150102609205,1.0
0.8959947735073046,0.8212254470829669,0.0,0.8212254470829669,1.0
0.8966651934573149,0.821753151568455,0.0,0.821753151568455,1.0
0.8973356134073251,0.8222515391380827,0.0,0.8222515391380827,1.0
0.8980060333573354,0.8225740252125476,0.0,0.8225740252125476,1.0
0.8986764533073456,0.822984462034594,0.0,0.822984462034594,1.0
0.8993468732573558,0.8233655819407798,0.0,0.8233655819407798,1.0
0.9000172932073661,0.8237760187628261,0.0,0.8237760187628261,1.0
0.9006877131573764,0.8245089416593374,0.0,0.8245089416593374,1.0
0.9013581331073865,0.8249780123131046,0.0,0.8249780123131046,1.0
0.9020285530573968,0.8254177660510115,0.0,0.8254177660510115,1.0
0.9026989730074071,0.8259161536206391,0.0,0.8259161536206391,1.0
0.9033693929574172,0.82661975960129,0.0,0.82661975960129,1.0
0.9040398129074275,0.8271474640867781,0.0,0.8271474640867781,1.0
0.9047102328574378,0.8274992670771035,0.0,0.8274992670771035,1.0
0.9053806528074481,0.8279390208150103,0.0,0.8279390208150103,1.0
0.9060510727574582,0.8284080914687775,0.0,0.8284080914687775,1.0
0.9067214927074685,0.8289064790384052,0.0,0.8289064790384052,1.0
0.9073919126574788,0.8294928173556142,0.0,0.8294928173556142,1.0
0.908062332607489,0.8297273526824978,0.0,0.8297273526824978,1.0
0.9087327525574992,0.8303430079155673,0.0,0.8303430079155673,1.0
0.9094031725075095,0.8309000293169159,0.0,0.8309000293169159,1.0
0.9100735924575197,0.831427733802404,0.0,0.831427733802404,1.0
0.91074401240753,0.8321020228671944,0.0,0.8321020228671944,1.0
0.9114144323575402,0.832659044268543,0.0,0.832659044268543,1.0
0.9120848523075504,0.8330108472588683,0.0,0.8330108472588683,1.0
0.9127552722575607,0.8334506009967751,0.0,0.8334506009967751,1.0
0.913425692207571,0.8339489885664028,0.0,0.8339489885664028,1.0
0.9140961121575811,0.8342421577250073,0.0,0.8342421577250073,1.0
0.9147665321075914,0.8346525945470537,0.0,0.8346525945470537,1.0
0.9154369520576017,0.8351509821166814,0.0,0.8351509821166814,1.0
0.9161073720076118,0.8356200527704486,0.0,0.8356200527704486,1.0
0.9167777919576221,0.8361184403400762,0.0,0.8361184403400762,1.0
0.9174482119076324,0.8366168279097039,0.0,0.8366168279097039,1.0
0.9181186318576426,0.8369686309000293,0.0,0.8369686309000293,1.0
0.9187890518076528,0.8373790677220756,0.0,0.8373790677220756,1.0
0.9194594717576631,0.8377601876282615,0.0,0.8377601876282615,1.0
0.9201298917076733,0.8383465259454705,0.0,0.8383465259454705,1.0
0.9208003116576836,0.8387862796833773,0.0,0.8387862796833773,1.0
0.9214707316076938,0.8392553503371445,0.0,0.8392553503371445,1.0
0.922141151557704,0.8397537379067722,0.0,0.8397537379067722,1.0
0.9228115715077143,0.8403693931398417,0.0,0.8403693931398417,1.0
0.9234819914577246,0.8408970976253298,0.0,0.8408970976253298,1.0
0.9241524114077347,0.8413368513632365,0.0,0.8413368513632365,1.0
0.924822831357745,0.8416593374377016,0.0,0.8416593374377016,1.0
0.9254932513077553,0.8420111404280269,0.0,0.8420111404280269,1.0
0.9261636712577656,0.8423336265024919,0.0,0.8423336265024919,1.0
0.9268340912077757,0.8428026971562591,0.0,0.8428026971562591,1.0
0.927504511157786,0.8430079155672823,0.0,0.8430079155672823,1.0
0.9281749311077963,0.8432131339783054,0.0,0.8432131339783054,1.0
0.9288453510578064,0.8434476693051891,0.0,0.8434476693051891,1.0
0.9295157710078167,0.8438874230430958,0.0,0.8438874230430958,1.0
0.930186190957827,0.8443271767810027,0.0,0.8443271767810027,1.0
0.9308566109078372,0.8447082966871885,0.0,0.8447082966871885,1.0
0.9315270308578474,0.8450600996775139,0.0,0.8450600996775139,1.0
0.9321974508078577,0.8455584872471416,0.0,0.8455584872471416,1.0
0.9328678707578679,0.8461155086484902,0.0,0.8461155086484902,1.0
0.9335382907078782,0.8466725300498388,0.0,0.8466725300498388,1.0
0.9342087106578884,0.847141600703606,0.0,0.847141600703606,1.0
0.9348791306078986,0.8476693051890941,0.0,0.8476693051890941,1.0
0.9355495505579089,0.848314277338024,0.0,0.848314277338024,1.0
0.9362199705079192,0.8487540310759308,0.0,0.8487540310759308,1.0
0.9368903904579293,0.8489885664028144,0.0,0.8489885664028144,1.0
0.9375608104079396,0.8493696863090003,0.0,0.8493696863090003,1.0
0.9382312303579499,0.8499267077103488,0.0,0.8499267077103488,1.0
0.93890165030796,0.850131926121372,0.0,0.850131926121372,1.0
0.9395720702579703,0.8506009967751392,0.0,0.8506009967751392,1.0
0.9402424902079806,0.8509821166813252,0.0,0.8509821166813252,1.0
0.9409129101579908,0.8511580181764878,0.0,0.8511580181764878,1.0
0.941583330108001,0.8515391380826737,0.0,0.8515391380826737,1.0
0.9422537500580113,0.8518323072412782,0.0,0.8518323072412782,1.0
0.9429241700080215,0.8520961594840223,0.0,0.8520961594840223,1.0
0.9435945899580318,0.8523306948109058,0.0,0.8523306948109058,1.0
0.944265009908042,0.8524772793902081,0.0,0.8524772793902081,1.0
0.9449354298580522,0.8526824978012313,0.0,0.8526824978012313,1.0
0.9456058498080625,0.8530049838756962,0.0,0.8530049838756962,1.0
0.9462762697580728,0.8532981530343008,0.0,0.8532981530343008,1.0
0.9469466897080829,0.853503371445324,0.0,0.853503371445324,1.0
0.9476171096580932,0.853767223688068,0.0,0.853767223688068,1.0
0.9482875296081035,0.8540017590149517,0.0,0.8540017590149517,1.0
0.9489579495581137,0.8543242450894166,0.0,0.8543242450894166,1.0
0.9496283695081239,0.8546467311638816,0.0,0.8546467311638816,1.0
0.9502987894581342,0.8549692172383465,0.0,0.8549692172383465,1.0
0.9509692094081444,0.8552037525652302,0.0,0.8552037525652302,1.0
0.9516396293581546,0.855321020228672,0.0,0.855321020228672,1.0
0.9523100493081649,0.8557607739665787,0.0,0.8557607739665787,1.0
0.9529804692581751,0.8559953092934623,0.0,0.8559953092934623,1.0
0.9536508892081854,0.8562298446203459,0.0,0.8562298446203459,1.0
0.9543213091581956,0.8564350630313691,0.0,0.8564350630313691,1.0
0.9549917291082058,0.8567868660216945,0.0,0.8567868660216945,1.0
0.9556621490582161,0.8569627675168572,0.0,0.8569627675168572,1.0
0.9563325690082264,0.857402521254764,0.0,0.857402521254764,1.0
0.9570029889582365,0.857725007329229,0.0,0.857725007329229,1.0
0.9576734089082468,0.8582820287305776,0.0,0.8582820287305776,1.0
0.9583438288582571,0.8587510993843448,0.0,0.8587510993843448,1.0
0.9590142488082674,0.8592788038698329,0.0,0.8592788038698329,1.0
0.9596846687582775,0.8597771914394605,0.0,0.8597771914394605,1.0
0.9603550887082878,0.8601583113456465,0.0,0.8601583113456465,1.0
0.961025508658298,0.8606273819994137,0.0,0.8606273819994137,1.0
0.9616959286083083,0.8610964526531809,0.0,0.8610964526531809,1.0
0.9623663485583185,0.8614482556435064,0.0,0.8614482556435064,1.0
0.9630367685083288,0.8618000586338317,0.0,0.8618000586338317,1.0
0.963707188458339,0.8624450307827617,0.0,0.8624450307827617,1.0
0.9643776084083492,0.8629141014365289,0.0,0.8629141014365289,1.0
0.9650480283583595,0.8635004397537379,0.0,0.8635004397537379,1.0
0.9657184483083697,0.8640867780709469,0.0,0.8640867780709469,1.0
0.96638886825838,0.8645851656405746,0.0,0.8645851656405746,1.0
0.9670592882083902,0.8650542362943419,0.0,0.8650542362943419,1.0
0.9677297081584004,0.8657578422749926,0.0,0.8657578422749926,1.0
0.9684001281084107,0.8662855467604808,0.0,0.8662855467604808,1.0
0.969070548058421,0.8667839343301085,0.0,0.8667839343301085,1.0
0.9697409680084311,0.8671650542362943,0.0,0.8671650542362943,1.0
0.9704113879584414,0.8675461741424803,0.0,0.8675461741424803,1.0
0.9710818079084517,0.867985927880387,0.0,0.867985927880387,1.0
0.9717522278584619,0.8685429492817356,0.0,0.8685429492817356,1.0
0.9724226478084721,0.8690706537672237,0.0,0.8690706537672237,1.0
0.9730930677584824,0.8696863090002932,0.0,0.8696863090002932,1.0
0.9737634877084926,0.8701553796540604,0.0,0.8701553796540604,1.0
0.9744339076585029,0.870653767223688,0.0,0.870653767223688,1.0
0.9751043276085131,0.8712694224567575,0.0,0.8712694224567575,1.0
0.9757747475585233,0.871621225447083,0.0,0.871621225447083,1.0
0.9764451675085336,0.8720609791849897,0.0,0.8720609791849897,1.0
0.9771155874585438,0.8725007329228965,0.0,0.8725007329228965,1.0
0.977786007408554,0.8727645851656406,0.0,0.8727645851656406,1.0
0.9784564273585643,0.873116388155966,0.0,0.873116388155966,1.0
0.9791268473085746,0.8733802403987101,0.0,0.8733802403987101,1.0
0.9797972672585847,0.8736734095573145,0.0,0.8736734095573145,1.0
0.980467687208595,0.8739665787159191,0.0,0.8739665787159191,1.0
0.9811381071586053,0.8744942832014072,0.0,0.8744942832014072,1.0
0.9818085271086155,0.8751099384344767,0.0,0.8751099384344767,1.0
0.9824789470586257,0.8756376429199648,0.0,0.8756376429199648,1.0
0.983149367008636,0.8760773966578715,0.0,0.8760773966578715,1.0
0.9838197869586462,0.8765171503957784,0.0,0.8765171503957784,1.0
0.9844902069086565,0.8769275872178247,0.0,0.8769275872178247,1.0
0.9851606268586667,0.8774552917033128,0.0,0.8774552917033128,1.0
0.985831046808677,0.8777777777777778,0.0,0.8777777777777778,1.0
0.9865014667586872,0.8784227499267077,0.0,0.8784227499267077,1.0
0.9871718867086975,0.8788038698328936,0.0,0.8788038698328936,1.0
0.9878423066587076,0.8791263559073585,0.0,0.8791263559073585,1.0
0.9885127266087179,0.879742011140428,0.0,0.879742011140428,1.0
0.9891831465587282,0.8802403987100557,0.0,0.8802403987100557,1.0
0.9898535665087383,0.8807387862796834,0.0,0.8807387862796834,1.0
0.9905239864587486,0.8811199061858692,0.0,0.8811199061858692,1.0
0.9911944064087589,0.8817355614189387,0.0,0.8817355614189387,1.0
0.9918648263587692,0.882145998240985,0.0,0.882145998240985,1.0
0.9925352463087793,0.8825564350630314,0.0,0.8825564350630314,1.0
0.9932056662587896,0.8830255057167986,0.0,0.8830255057167986,1.0
0.9938760862087999,0.8833479917912636,0.0,0.8833479917912636,1.0
0.9945465061588101,0.8839343301084726,0.0,0.8839343301084726,1.0
0.9952169261088203,0.8842274992670771,0.0,0.8842274992670771,1.0
0.9958873460588306,0.884549985341542,0.0,0.884549985341542,1.0
0.9965577660088408,0.8849604221635884,0.0,0.8849604221635884,1.0
0.9972281859588511,0.8854001759014951,0.0,0.8854001759014951,1.0
0.9978986059088613,0.885839929639402,0.0,0.885839929639402,1.0
0.9985690258588715,0.886690120199355,0.0,0.886690120199355,1.0
0.9992394458088818,0.887335092348285,0.0,0.887335092348285,1.0
0.9999098657588921,0.8878627968337731,0.0,0.8878627968337731,1.0
1.0005802857089021,0.8882145998240984,0.0,0.8882145998240984,1.0
1.0012507056589124,0.8887423043095867,0.0,0.8887423043095867,1.0
1.0019211256089227,0.8891234242157725,0.0,0.8891234242157725,1.0
1.002591545558933,0.889475227206098,0.0,0.889475227206098,1.0
1.0032619655089432,0.890061565523307,0.0,0.890061565523307,1.0
1.0039323854589535,0.8904720023453533,0.0,0.8904720023453533,1.0
1.0046028054089637,0.8908531222515391,0.0,0.8908531222515391,1.0
1.005273225358974,0.891234242157725,0.0,0.891234242157725,1.0
1.0059436453089843,0.8915274113163295,0.0,0.8915274113163295,1.0
1.0066140652589946,0.8919671650542363,0.0,0.8919671650542363,1.0
1.0072844852090046,0.8923189680445617,0.0,0.8923189680445617,1.0
1.0079549051590149,0.8927000879507476,0.0,0.8927000879507476,1.0
1.0086253251090251,0.8930225740252126,0.0,0.8930225740252126,1.0
1.0092957450590354,0.893315743183817,0.0,0.893315743183817,1.0
1.0099661650090457,0.8936382292582821,0.0,0.8936382292582821,1.0
1.010636584959056,0.8939020815010261,0.0,0.8939020815010261,1.0
1.0113070049090662,0.894283201407212,0.0,0.894283201407212,1.0
1.0119774248590763,0.8947522720609792,0.0,0.8947522720609792,1.0
1.0126478448090865,0.895133391967165,0.0,0.895133391967165,1.0
1.0133182647590968,0.8956024626209322,0.0,0.8956024626209322,1.0
1.013988684709107,0.8958956317795368,0.0,0.8958956317795368,1.0
1.0146591046591174,0.896364702433304,0.0,0.896364702433304,1.0
1.0153295246091276,0.8968044561712107,0.0,0.8968044561712107,1.0
1.015999944559138,0.897332160656699,0.0,0.897332160656699,1.0
1.016670364509148,0.8979771328056289,0.0,0.8979771328056289,1.0
1.0173407844591582,0.8986514218704192,0.0,0.8986514218704192,1.0
1.0180112044091685,0.8991498094400469,0.0,0.8991498094400469,1.0
1.0186816243591788,0.8997654646731164,0.0,0.8997654646731164,1.0
1.019352044309189,0.9002052184110232,0.0,0.9002052184110232,1.0
1.0200224642591993,0.9007622398123717,0.0,0.9007622398123717,1.0
1.0206928842092096,0.9012606273819994,0.0,0.9012606273819994,1.0
1.0213633041592198,0.9018469656992084,0.0,0.9018469656992084,1.0
1.0220337241092299,0.9021987686895339,0.0,0.9021987686895339,1.0
1.0227041440592401,0.9027851070067429,0.0,0.9027851070067429,1.0
1.0233745640092504,0.9032541776605101,0.0,0.9032541776605101,1.0
1.0240449839592607,0.9038405159777192,0.0,0.9038405159777192,1.0
1.024715403909271,0.9044854881266491,0.0,0.9044854881266491,1.0
1.0253858238592812,0.9047493403693931,0.0,0.9047493403693931,1.0
1.0260562438092915,0.9052184110231604,0.0,0.9052184110231604,1.0
1.0267266637593015,0.9055995309293462,0.0,0.9055995309293462,1.0
1.0273970837093118,0.9058340662562299,0.0,0.9058340662562299,1.0
1.028067503659322,0.906361770741718,0.0,0.906361770741718,1.0
1.0287379236093324,0.9066549399003225,0.0,0.9066549399003225,1.0
1.0294083435593426,0.9070653767223688,0.0,0.9070653767223688,1.0
1.030078763509353,0.9073585458809733,0.0,0.9073585458809733,1.0
1.0307491834593632,0.907534447376136,0.0,0.907534447376136,1.0
1.0314196034093734,0.9079742011140428,0.0,0.9079742011140428,1.0
1.0320900233593835,0.9084139548519495,0.0,0.9084139548519495,1.0
1.0327604433093938,0.908765757842275,0.0,0.908765757842275,1.0
1.033430863259404,0.9091761946643213,0.0,0.9091761946643213,1.0
1.0341012832094143,0.9095279976546468,0.0,0.9095279976546468,1.0
1.0347717031594246,0.9102022867194371,0.0,0.9102022867194371,1.0
1.0354421231094348,0.910583406625623,0.0,0.910583406625623,1.0
1.0361125430594451,0.9109352096159484,0.0,0.9109352096159484,1.0
1.0367829630094554,0.9115508648490179,0.0,0.9115508648490179,1.0
1.0374533829594654,0.9122544708296687,0.0,0.9122544708296687,1.0
1.0381238029094757,0.9127528583992964,0.0,0.9127528583992964,1.0
1.038794222859486,0.9131339783054823,0.0,0.9131339783054823,1.0
1.0394646428094962,0.9136909997068309,0.0,0.9136909997068309,1.0
1.0401350627595065,0.9140134857812958,0.0,0.9140134857812958,1.0
1.0408054827095168,0.9145411902667839,0.0,0.9145411902667839,1.0
1.041475902659527,0.9149516270888303,0.0,0.9149516270888303,1.0
1.042146322609537,0.9155379654060393,0.0,0.9155379654060393,1.0
1.0428167425595474,0.9159484022280856,0.0,0.9159484022280856,1.0
1.0434871625095576,0.9163588390501319,0.0,0.9163588390501319,1.0
