threshold,far,frr,fpr,tpr
0.7672741431053384,0.7819563912782557,0.0,0.7819563912782557,1.0
0.7679445630553486,0.7819563912782557,0.0,0.7819563912782557,1.0
0.7686149830053588,0.7825565113022604,0.0,0.7825565113022604,1.0
0.7692854029553691,0.7831566313262652,0.0,0.7831566313262652,1.0
0.7699558229053793,0.78375675135027,0.0,0.78375675135027,1.0
0.7706262428553896,0.7839567913582717,0.0,0.7839567913582717,1.0
0.7712966628053998,0.7839567913582717,0.0,0.7839567913582717,1.0
0.77196708275541,0.7841568313662732,0.0,0.7841568313662732,1.0
0.7726375027054203,0.784756951390278,0.0,0.784756951390278,1.0
0.7733079226554306,0.7849569913982797,0.0,0.7849569913982797,1.0
0.7739783426054407,0.7851570314062812,0.0,0.7851570314062812,1.0
0.774648762555451,0.7853570714142829,0.0,0.7853570714142829,1.0
0.7753191825054613,0.7861572314462892,0.0,0.7861572314462892,1.0
0.7759896024554715,0.7865573114622925,0.0,0.7865573114622925,1.0
0.7766600224054817,0.7871574314862972,0.0,0.7871574314862972,1.0
0.777330442355492,0.7879575915183037,0.0,0.7879575915183037,1.0
0.7780008623055022,0.7883576715343069,0.0,0.7883576715343069,1.0
0.7786712822555125,0.78875775155031,0.0,0.78875775155031,1.0
0.7793417022055227,0.7891578315663133,0.0,0.7891578315663133,1.0
0.780012122155533,0.7893578715743149,0.0,0.7893578715743149,1.0
0.7806825421055432,0.7893578715743149,0.0,0.7893578715743149,1.0
0.7813529620555534,0.7895579115823165,0.0,0.7895579115823165,1.0
0.7820233820055636,0.789757951590318,0.0,0.789757951590318,1.0
0.7826938019555739,0.789757951590318,0.0,0.789757951590318,1.0
0.7833642219055842,0.7899579915983197,0.0,0.7899579915983197,1.0
0.7840346418555943,0.7905581116223245,0.0,0.7905581116223245,1.0
0.7847050618056046,0.7905581116223245,0.0,0.7905581116223245,1.0
0.7853754817556149,0.7909581916383277,0.0,0.7909581916383277,1.0
0.7860459017056252,0.7911582316463293,0.0,0.7911582316463293,1.0
0.7867163216556353,0.7911582316463293,0.0,0.7911582316463293,1.0
0.7873867416056456,0.7913582716543308,0.0,0.7913582716543308,1.0
0.7880571615556559,0.7913582716543308,0.0,0.7913582716543308,1.0
0.7887275815056661,0.7915583116623325,0.0,0.7915583116623325,1.0
0.7893980014556763,0.7915583116623325,0.0,0.7915583116623325,1.0
0.7900684214056866,0.7919583916783357,0.0,0.7919583916783357,1.0
0.7907388413556968,0.7925585117023405,0.0,0.7925585117023405,1.0
0.7914092613057071,0.7925585117023405,0.0,0.7925585117023405,1.0
0.7920796812557173,0.7925585117023405,0.0,0.7925585117023405,1.0
0.7927501012057275,0.7925585117023405,0.0,0.7925585117023405,1.0
0.7934205211557378,0.792758551710342,0.0,0.792758551710342,1.0
0.794090941105748,0.7929585917183437,0.0,0.7929585917183437,1.0
0.7947613610557582,0.7933586717343468,0.0,0.7933586717343468,1.0
0.7954317810057685,0.79375875175035,0.0,0.79375875175035,1.0
0.7961022009557788,0.7941588317663533,0.0,0.7941588317663533,1.0
0.7967726209057889,0.7941588317663533,0.0,0.7941588317663533,1.0
0.7974430408557992,0.7941588317663533,0.0,0.7941588317663533,1.0
0.7981134608058095,0.7941588317663533,0.0,0.7941588317663533,1.0
0.7987838807558197,0.7943588717743548,0.0,0.7943588717743548,1.0
0.7994543007058299,0.7943588717743548,0.0,0.7943588717743548,1.0
0.8001247206558402,0.7953590718143628,0.0,0.7953590718143628,1.0
0.8007951406058504,0.7959591918383677,0.0,0.7959591918383677,1.0
0.8014655605558607,0.7959591918383677,0.0,0.7959591918383677,1.0
0.8021359805058709,0.7963592718543708,0.0,0.7963592718543708,1.0
0.8028064004558811,0.796759351870374,0.0,0.796759351870374,1.0
0.8034768204058914,0.7971594318863773,0.0,0.7971594318863773,1.0
0.8041472403559016,0.7973594718943788,0.0,0.7973594718943788,1.0
0.8048176603059118,0.7977595519103821,0.0,0.7977595519103821,1.0
0.8054880802559221,0.7979595919183837,0.0,0.7979595919183837,1.0
0.8061585002059324,0.7981596319263853,0.0,0.7981596319263853,1.0
0.8068289201559425,0.7983596719343868,0.0,0.7983596719343868,1.0
0.8074993401059528,0.7983596719343868,0.0,0.7983596719343868,1.0
0.8081697600559631,0.7993598719743948,0.0,0.7993598719743948,1.0
0.8088401800059734,0.7999599919983997,0.0,0.7999599919983997,1.0
0.8095105999559835,0.8007601520304061,0.0,0.8007601520304061,1.0
0.8101810199059938,0.8011602320464093,0.0,0.8011602320464093,1.0
0.810851439856004,0.8015603120624125,0.0,0.8015603120624125,1.0
0.8115218598060143,0.8017603520704141,0.0,0.8017603520704141,1.0
0.8121922797560245,0.8025605121024205,0.0,0.8025605121024205,1.0
0.8128626997060348,0.8031606321264253,0.0,0.8031606321264253,1.0
0.813533119656045,0.8035607121424285,0.0,0.8035607121424285,1.0
0.8142035396060553,0.8043608721744349,0.0,0.8043608721744349,1.0
0.8148739595560655,0.8045609121824365,0.0,0.8045609121824365,1.0
0.8155443795060757,0.8047609521904381,0.0,0.8047609521904381,1.0
0.816214799456086,0.8053610722144429,0.0,0.8053610722144429,1.0
0.8168852194060962,0.8057611522304461,0.0,0.8057611522304461,1.0
0.8175556393561064,0.8063612722544509,0.0,0.8063612722544509,1.0
0.8182260593061167,0.8071614322864573,0.0,0.8071614322864573,1.0
0.818896479256127,0.8071614322864573,0.0,0.8071614322864573,1.0
0.8195668992061371,0.8073614722944589,0.0,0.8073614722944589,1.0
0.8202373191561474,0.8079615923184637,0.0,0.8079615923184637,1.0
0.8209077391061577,0.8083616723344669,0.0,0.8083616723344669,1.0
0.8215781590561679,0.8085617123424685,0.0,0.8085617123424685,1.0
0.8222485790061781,0.8089617923584717,0.0,0.8089617923584717,1.0
0.8229189989561884,0.8093618723744749,0.0,0.8093618723744749,1.0
0.8235894189061986,0.8097619523904781,0.0,0.8097619523904781,1.0
0.8242598388562089,0.8101620324064813,0.0,0.8101620324064813,1.0
0.8249302588062191,0.8101620324064813,0.0,0.8101620324064813,1.0
0.8256006787562293,0.8103620724144829,0.0,0.8103620724144829,1.0
0.8262710987062396,0.8107621524304861,0.0,0.8107621524304861,1.0
0.8269415186562499,0.8109621924384877,0.0,0.8109621924384877,1.0
0.82761193860626,0.8113622724544909,0.0,0.8113622724544909,1.0
0.8282823585562703,0.8121624324864973,0.0,0.8121624324864973,1.0
0.8289527785062806,0.8125625125025004,0.0,0.8125625125025004,1.0
0.8296231984562907,0.8135627125425084,0.0,0.8135627125425084,1.0
0.830293618406301,0.8143628725745149,0.0,0.8143628725745149,1.0
0.8309640383563113,0.8143628725745149,0.0,0.8143628725745149,1.0
0.8316344583063215,0.8145629125825165,0.0,0.8145629125825165,1.0
0.8323048782563317,0.8145629125825165,0.0,0.8145629125825165,1.0
0.832975298206342,0.8153630726145229,0.0,0.8153630726145229,1.0
0.8336457181563522,0.8159631926385277,0.0,0.8159631926385277,1.0
0.8343161381063625,0.8161632326465293,0.0,0.8161632326465293,1.0
0.8349865580563727,0.8163632726545309,0.0,0.8163632726545309,1.0
0.8356569780063829,0.8167633526705341,0.0,0.8167633526705341,1.0
0.8363273979563932,0.8171634326865373,0.0,0.8171634326865373,1.0
0.8369978179064035,0.8177635527105421,0.0,0.8177635527105421,1.0
0.8376682378564136,0.8177635527105421,0.0,0.8177635527105421,1.0
0.8383386578064239,0.8181636327265454,0.0,0.8181636327265454,1.0
0.8390090777564342,0.8183636727345469,0.0,0.8183636727345469,1.0
0.8396794977064445,0.8185637127425485,0.0,0.8185637127425485,1.0
0.8403499176564546,0.8189637927585517,0.0,0.8189637927585517,1.0
0.8410203376064649,0.8195639127825565,0.0,0.8195639127825565,1.0
0.8416907575564752,0.8199639927985597,0.0,0.8199639927985597,1.0
0.8423611775064853,0.8205641128225645,0.0,0.8205641128225645,1.0
0.8430315974564956,0.8209641928385677,0.0,0.8209641928385677,1.0
0.8437020174065059,0.8211642328465694,0.0,0.8211642328465694,1.0
0.8443724373565161,0.8211642328465694,0.0,0.8211642328465694,1.0
0.8450428573065263,0.8215643128625725,0.0,0.8215643128625725,1.0
0.8457132772565366,0.8221644328865774,0.0,0.8221644328865774,1.0
0.8463836972065468,0.8221644328865774,0.0,0.8221644328865774,1.0
0.8470541171565571,0.8223644728945789,0.0,0.8223644728945789,1.0
0.8477245371065673,0.8223644728945789,0.0,0.8223644728945789,1.0
0.8483949570565775,0.8225645129025805,0.0,0.8225645129025805,1.0
0.8490653770065878,0.8233646729345869,0.0,0.8233646729345869,1.0
0.8497357969565981,0.8233646729345869,0.0,0.8233646729345869,1.0
0.8504062169066082,0.8233646729345869,0.0,0.8233646729345869,1.0
0.8510766368566185,0.8235647129425885,0.0,0.8235647129425885,1.0
0.8517470568066288,0.8235647129425885,0.0,0.8235647129425885,1.0
0.852417476756639,0.8239647929585917,0.0,0.8239647929585917,1.0
0.8530878967066492,0.8243648729745949,0.0,0.8243648729745949,1.0
0.8537583166566595,0.8243648729745949,0.0,0.8243648729745949,1.0
0.8544287366066697,0.8243648729745949,0.0,0.8243648729745949,1.0
0.8550991565566799,0.8243648729745949,0.0,0.8243648729745949,1.0
0.8557695765066902,0.8243648729745949,0.0,0.8243648729745949,1.0
0.8564399964567004,0.8247649529905982,0.0,0.8247649529905982,1.0
0.8571104164067107,0.8249649929985997,0.0,0.8249649929985997,1.0
0.8577808363567209,0.8251650330066013,0.0,0.8251650330066013,1.0
0.8584512563067311,0.8255651130226045,0.0,0.8255651130226045,1.0
0.8591216762567414,0.8259651930386077,0.0,0.8259651930386077,1.0
0.8597920962067517,0.8267653530706142,0.0,0.8267653530706142,1.0
0.8604625161567618,0.8267653530706142,0.0,0.8267653530706142,1.0
0.8611329361067721,0.8267653530706142,0.0,0.8267653530706142,1.0
0.8618033560567824,0.8267653530706142,0.0,0.8267653530706142,1.0
0.8624737760067926,0.8271654330866173,0.0,0.8271654330866173,1.0
0.8631441959568028,0.8271654330866173,0.0,0.8271654330866173,1.0
0.8638146159068131,0.8275655131026205,0.0,0.8275655131026205,1.0
0.8644850358568233,0.828365673134627,0.0,0.828365673134627,1.0
0.8651554558068335,0.828365673134627,0.0,0.828365673134627,1.0
0.8658258757568438,0.828365673134627,0.0,0.828365673134627,1.0
0.866496295706854,0.8289657931586317,0.0,0.8289657931586317,1.0
0.8671667156568643,0.8289657931586317,0.0,0.8289657931586317,1.0
0.8678371356068745,0.8291658331666333,0.0,0.8291658331666333,1.0
0.8685075555568847,0.829365873174635,0.0,0.829365873174635,1.0
0.869177975506895,0.8295659131826365,0.0,0.8295659131826365,1.0
0.8698483954569053,0.8297659531906382,0.0,0.8297659531906382,1.0
0.8705188154069154,0.8297659531906382,0.0,0.8297659531906382,1.0
0.8711892353569257,0.8301660332066413,0.0,0.8301660332066413,1.0
0.871859655306936,0.830366073214643,0.0,0.830366073214643,1.0
0.8725300752569463,0.8307661532306462,0.0,0.8307661532306462,1.0
0.8732004952069564,0.8309661932386477,0.0,0.8309661932386477,1.0
0.8738709151569667,0.831366273254651,0.0,0.831366273254651,1.0
0.874541335106977,0.831366273254651,0.0,0.831366273254651,1.0
0.8752117550569872,0.8317663532706542,0.0,0.8317663532706542,1.0
0.8758821750069974,0.8317663532706542,0.0,0.8317663532706542,1.0
0.8765525949570077,0.8321664332866573,0.0,0.8321664332866573,1.0
0.8772230149070179,0.8321664332866573,0.0,0.8321664332866573,1.0
0.8778934348570281,0.8325665133026605,0.0,0.8325665133026605,1.0
0.8785638548070384,0.8331666333266653,0.0,0.8331666333266653,1.0
0.8792342747570486,0.833366673334667,0.0,0.833366673334667,1.0
0.8799046947070589,0.833366673334667,0.0,0.833366673334667,1.0
0.8805751146570691,0.8335667133426685,0.0,0.8335667133426685,1.0
0.8812455346070793,0.8335667133426685,0.0,0.8335667133426685,1.0
0.8819159545570896,0.8337667533506702,0.0,0.8337667533506702,1.0
0.8825863745070999,0.8339667933586717,0.0,0.8339667933586717,1.0
0.88325679445711,0.8345669133826765,0.0,0.8345669133826765,1.0
0.8839272144071203,0.8349669933986797,0.0,0.8349669933986797,1.0
0.8845976343571306,0.8351670334066813,0.0,0.8351670334066813,1.0
0.8852680543071408,0.835367073414683,0.0,0.835367073414683,1.0
0.885938474257151,0.8359671934386878,0.0,0.8359671934386878,1.0
0.8866088942071613,0.8359671934386878,0.0,0.8359671934386878,1.0
0.8872793141571715,0.8365673134626925,0.0,0.8365673134626925,1.0
0.8879497341071818,0.8371674334866973,0.0,0.8371674334866973,1.0
0.888620154057192,0.837367473494699,0.0,0.837367473494699,1.0
0.8892905740072022,0.837367473494699,0.0,0.837367473494699,1.0
0.8899609939572125,0.8375675135027005,0.0,0.8375675135027005,1.0
0.8906314139072227,0.8375675135027005,0.0,0.8375675135027005,1.0
0.8913018338572329,0.8377675535107021,0.0,0.8377675535107021,1.0
0.8919722538072432,0.8379675935187038,0.0,0.8379675935187038,1.0
0.8926426737572535,0.8381676335267053,0.0,0.8381676335267053,1.0
0.8933130937072636,0.838367673534707,0.0,0.838367673534707,1.0
0.8939835136572739,0.8399679935987198,0.0,0.8399679935987198,1.0
0.8946539336072842,0.8405681136227245,0.0,0.8405681136227245,1.0
0.8953243535572945,0.8409681936387278,0.0,0.8409681936387278,1.0
0.8959947735073046,0.8411682336467293,0.0,0.8411682336467293,1.0
0.8966651934573149,0.8421684336867373,0.0,0.8421684336867373,1.0
0.8973356134073251,0.842368473694739,0.0,0.842368473694739,1.0
0.8980060333573354,0.8427685537107421,0.0,0.8427685537107421,1.0
0.8986764533073456,0.8429685937187438,0.0,0.8429685937187438,1.0
0.8993468732573558,0.843368673734747,0.0,0.843368673734747,1.0
0.9000172932073661,0.8437687537507501,0.0,0.8437687537507501,1.0
0.9006877131573764,0.844368873774755,0.0,0.844368873774755,1.0
0.9013581331073865,0.8451690338067613,0.0,0.8451690338067613,1.0
0.9020285530573968,0.8455691138227646,0.0,0.8455691138227646,1.0
0.9026989730074071,0.8461692338467693,0.0,0.8461692338467693,1.0
0.9033693929574172,0.8465693138627726,0.0,0.8465693138627726,1.0
0.9040398129074275,0.8471694338867773,0.0,0.8471694338867773,1.0
0.9047102328574378,0.8475695139027806,0.0,0.8475695139027806,1.0
0.9053806528074481,0.8477695539107821,0.0,0.8477695539107821,1.0
0.9060510727574582,0.8479695939187838,0.0,0.8479695939187838,1.0
0.9067214927074685,0.8485697139427886,0.0,0.8485697139427886,1.0
0.9073919126574788,0.8495699139827966,0.0,0.8495699139827966,1.0
0.908062332607489,0.8501700340068014,0.0,0.8501700340068014,1.0
0.9087327525574992,0.8509701940388078,0.0,0.8509701940388078,1.0
0.9094031725075095,0.8519703940788158,0.0,0.8519703940788158,1.0
0.9100735924575197,0.8521704340868174,0.0,0.8521704340868174,1.0
0.91074401240753,0.8527705541108221,0.0,0.8527705541108221,1.0
0.9114144323575402,0.8527705541108221,0.0,0.8527705541108221,1.0
0.9120848523075504,0.8531706341268254,0.0,0.8531706341268254,1.0
0.9127552722575607,0.8535707141428286,0.0,0.8535707141428286,1.0
0.913425692207571,0.8539707941588318,0.0,0.8539707941588318,1.0
0.9140961121575811,0.8543708741748349,0.0,0.8543708741748349,1.0
0.9147665321075914,0.8549709941988398,0.0,0.8549709941988398,1.0
0.9154369520576017,0.8551710342068414,0.0,0.8551710342068414,1.0
0.9161073720076118,0.8555711142228446,0.0,0.8555711142228446,1.0
0.9167777919576221,0.8561712342468494,0.0,0.8561712342468494,1.0
0.9174482119076324,0.8565713142628526,0.0,0.8565713142628526,1.0
0.9181186318576426,0.8569713942788558,0.0,0.8569713942788558,1.0
0.9187890518076528,0.8575715143028606,0.0,0.8575715143028606,1.0
0.9194594717576631,0.8583716743348669,0.0,0.8583716743348669,1.0
0.9201298917076733,0.8583716743348669,0.0,0.8583716743348669,1.0
0.9208003116576836,0.8583716743348669,0.0,0.8583716743348669,1.0
0.9214707316076938,0.8587717543508702,0.0,0.8587717543508702,1.0
0.922141151557704,0.8593718743748749,0.0,0.8593718743748749,1.0
0.9228115715077143,0.8597719543908782,0.0,0.8597719543908782,1.0
0.9234819914577246,0.8605721144228846,0.0,0.8605721144228846,1.0
0.9241524114077347,0.8611722344468894,0.0,0.8611722344468894,1.0
0.924822831357745,0.8617723544708942,0.0,0.8617723544708942,1.0
0.9254932513077553,0.8619723944788957,0.0,0.8619723944788957,1.0
0.9261636712577656,0.8619723944788957,0.0,0.8619723944788957,1.0
0.9268340912077757,0.8619723944788957,0.0,0.8619723944788957,1.0
0.927504511157786,0.8619723944788957,0.0,0.8619723944788957,1.0
0.9281749311077963,0.8619723944788957,0.0,0.8619723944788957,1.0
0.9288453510578064,0.8625725145029006,0.0,0.8625725145029006,1.0
0.9295157710078167,0.8631726345269054,0.0,0.8631726345269054,1.0
0.930186190957827,0.8635727145429086,0.0,0.8635727145429086,1.0
0.9308566109078372,0.8635727145429086,0.0,0.8635727145429086,1.0
0.9315270308578474,0.8637727545509102,0.0,0.8637727545509102,1.0
0.9321974508078577,0.8645729145829166,0.0,0.8645729145829166,1.0
0.9328678707578679,0.8647729545909182,0.0,0.8647729545909182,1.0
0.9335382907078782,0.8651730346069214,0.0,0.8651730346069214,1.0
0.9342087106578884,0.8651730346069214,0.0,0.8651730346069214,1.0
0.9348791306078986,0.8651730346069214,0.0,0.8651730346069214,1.0
0.9355495505579089,0.8659731946389277,0.0,0.8659731946389277,1.0
0.9362199705079192,0.8661732346469294,0.0,0.8661732346469294,1.0
0.9368903904579293,0.8661732346469294,0.0,0.8661732346469294,1.0
0.9375608104079396,0.8665733146629326,0.0,0.8665733146629326,1.0
0.9382312303579499,0.8669733946789357,0.0,0.8669733946789357,1.0
0.93890165030796,0.8669733946789357,0.0,0.8669733946789357,1.0
0.9395720702579703,0.8671734346869374,0.0,0.8671734346869374,1.0
0.9402424902079806,0.8675735147029406,0.0,0.8675735147029406,1.0
0.9409129101579908,0.8677735547109422,0.0,0.8677735547109422,1.0
0.941583330108001,0.8679735947189438,0.0,0.8679735947189438,1.0
0.9422537500580113,0.8681736347269454,0.0,0.8681736347269454,1.0
0.9429241700080215,0.8681736347269454,0.0,0.8681736347269454,1.0
0.9435945899580318,0.8685737147429486,0.0,0.8685737147429486,1.0
0.944265009908042,0.8689737947589518,0.0,0.8689737947589518,1.0
0.9449354298580522,0.8691738347669534,0.0,0.8691738347669534,1.0
0.9456058498080625,0.8695739147829565,0.0,0.8695739147829565,1.0
0.9462762697580728,0.8697739547909582,0.0,0.8697739547909582,1.0
0.9469466897080829,0.870374074814963,0.0,0.870374074814963,1.0
0.9476171096580932,0.8705741148229645,0.0,0.8705741148229645,1.0
0.9482875296081035,0.8709741948389678,0.0,0.8709741948389678,1.0
0.9489579495581137,0.871374274854971,0.0,0.871374274854971,1.0
0.9496283695081239,0.8715743148629725,0.0,0.8715743148629725,1.0
0.9502987894581342,0.8717743548709742,0.0,0.8717743548709742,1.0
0.9509692094081444,0.8721744348869774,0.0,0.8721744348869774,1.0
0.9516396293581546,0.872374474894979,0.0,0.872374474894979,1.0
0.9523100493081649,0.8725745149029805,0.0,0.8725745149029805,1.0
0.9529804692581751,0.8725745149029805,0.0,0.8725745149029805,1.0
0.9536508892081854,0.8725745149029805,0.0,0.8725745149029805,1.0
0.9543213091581956,0.8727745549109822,0.0,0.8727745549109822,1.0
0.9549917291082058,0.8729745949189838,0.0,0.8729745949189838,1.0
0.9556621490582161,0.8731746349269854,0.0,0.8731746349269854,1.0
0.9563325690082264,0.8735747149429886,0.0,0.8735747149429886,1.0
0.9570029889582365,0.8737747549509902,0.0,0.8737747549509902,1.0
0.9576734089082468,0.8739747949589918,0.0,0.8739747949589918,1.0
0.9583438288582571,0.8741748349669934,0.0,0.8741748349669934,1.0
0.9590142488082674,0.8745749149829966,0.0,0.8745749149829966,1.0
0.9596846687582775,0.8751750350070014,0.0,0.8751750350070014,1.0
0.9603550887082878,0.8751750350070014,0.0,0.8751750350070014,1.0
0.961025508658298,0.8751750350070014,0.0,0.8751750350070014,1.0
0.9616959286083083,0.875375075015003,0.0,0.875375075015003,1.0
0.9623663485583185,0.875375075015003,0.0,0.875375075015003,1.0
0.9630367685083288,0.8759751950390078,0.0,0.8759751950390078,1.0
0.963707188458339,0.8765753150630126,0.0,0.8765753150630126,1.0
0.9643776084083492,0.8769753950790158,0.0,0.8769753950790158,1.0
0.9650480283583595,0.8769753950790158,0.0,0.8769753950790158,1.0
0.9657184483083697,0.8771754350870175,0.0,0.8771754350870175,1.0
0.96638886825838,0.8777755551110222,0.0,0.8777755551110222,1.0
0.9670592882083902,0.8777755551110222,0.0,0.8777755551110222,1.0
0.9677297081584004,0.878375675135027,0.0,0.878375675135027,1.0
0.9684001281084107,0.8789757951590318,0.0,0.8789757951590318,1.0
0.969070548058421,0.8789757951590318,0.0,0.8789757951590318,1.0
0.9697409680084311,0.8791758351670335,0.0,0.8791758351670335,1.0
0.9704113879584414,0.8797759551910382,0.0,0.8797759551910382,1.0
0.9710818079084517,0.8799759951990398,0.0,0.8799759951990398,1.0
0.9717522278584619,0.8799759951990398,0.0,0.8799759951990398,1.0
0.9724226478084721,0.880376075215043,0.0,0.880376075215043,1.0
0.9730930677584824,0.8811762352470494,0.0,0.8811762352470494,1.0
0.9737634877084926,0.881376275255051,0.0,0.881376275255051,1.0
0.9744339076585029,0.8817763552710542,0.0,0.8817763552710542,1.0
0.9751043276085131,0.8821764352870574,0.0,0.8821764352870574,1.0
0.9757747475585233,0.8825765153030606,0.0,0.8825765153030606,1.0
0.9764451675085336,0.8829765953190638,0.0,0.8829765953190638,1.0
0.9771155874585438,0.8829765953190638,0.0,0.8829765953190638,1.0
0.977786007408554,0.8831766353270654,0.0,0.8831766353270654,1.0
0.9784564273585643,0.8835767153430686,0.0,0.8835767153430686,1.0
0.9791268473085746,0.8839767953590718,0.0,0.8839767953590718,1.0
0.9797972672585847,0.8839767953590718,0.0,0.8839767953590718,1.0
0.980467687208595,0.8841768353670734,0.0,0.8841768353670734,1.0
0.9811381071586053,0.8851770354070814,0.0,0.8851770354070814,1.0
0.9818085271086155,0.8855771154230846,0.0,0.8855771154230846,1.0
0.9824789470586257,0.8861772354470894,0.0,0.8861772354470894,1.0
0.983149367008636,0.8865773154630926,0.0,0.8865773154630926,1.0
0.9838197869586462,0.8875775155031006,0.0,0.8875775155031006,1.0
0.9844902069086565,0.8879775955191038,0.0,0.8879775955191038,1.0
0.9851606268586667,0.888377675535107,0.0,0.888377675535107,1.0
0.985831046808677,0.888377675535107,0.0,0.888377675535107,1.0
0.9865014667586872,0.8887777555511103,0.0,0.8887777555511103,1.0
0.9871718867086975,0.889377875575115,0.0,0.889377875575115,1.0
0.9878423066587076,0.8895779155831166,0.0,0.8895779155831166,1.0
0.9885127266087179,0.8901780356071214,0.0,0.8901780356071214,1.0
0.9891831465587282,0.8907781556311263,0.0,0.8907781556311263,1.0
0.9898535665087383,0.8913782756551311,0.0,0.8913782756551311,1.0
0.9905239864587486,0.8915783156631326,0.0,0.8915783156631326,1.0
0.9911944064087589,0.8915783156631326,0.0,0.8915783156631326,1.0
0.9918648263587692,0.8917783556711343,0.0,0.8917783556711343,1.0
0.9925352463087793,0.8917783556711343,0.0,0.8917783556711343,1.0
0.9932056662587896,0.8919783956791358,0.0,0.8919783956791358,1.0
0.9938760862087999,0.8925785157031406,0.0,0.8925785157031406,1.0
0.9945465061588101,0.8933786757351471,0.0,0.8933786757351471,1.0
0.9952169261088203,0.8935787157431486,0.0,0.8935787157431486,1.0
0.9958873460588306,0.8941788357671534,0.0,0.8941788357671534,1.0
0.9965577660088408,0.8947789557911582,0.0,0.8947789557911582,1.0
0.9972281859588511,0.8949789957991598,0.0,0.8949789957991598,1.0
0.9978986059088613,0.8951790358071614,0.0,0.8951790358071614,1.0
0.9985690258588715,0.8959791958391679,0.0,0.8959791958391679,1.0
0.9992394458088818,0.8963792758551711,0.0,0.8963792758551711,1.0
0.9999098657588921,0.8975795159031806,0.0,0.8975795159031806,1.0
1.0005802857089021,0.8977795559111822,0.0,0.8977795559111822,1.0
1.0012507056589124,0.8981796359271854,0.0,0.8981796359271854,1.0
1.0019211256089227,0.8987797559511902,0.0,0.8987797559511902,1.0
1.002591545558933,0.8987797559511902,0.0,0.8987797559511902,1.0
1.0032619655089432,0.8991798359671934,0.0,0.8991798359671934,1.0
1.0039323854589535,0.8991798359671934,0.0,0.8991798359671934,1.0
1.0046028054089637,0.8997799559911982,0.0,0.8997799559911982,1.0
1.005273225358974,0.8999799959991999,0.0,0.8999799959991999,1.0
1.0059436453089843,0.8999799959991999,0.0,0.8999799959991999,1.0
1.0066140652589946,0.9009801960392079,0.0,0.9009801960392079,1.0
1.0072844852090046,0.9013802760552111,0.0,0.9013802760552111,1.0
1.0079549051590149,0.9017803560712142,0.0,0.9017803560712142,1.0
1.0086253251090251,0.9025805161032207,0.0,0.9025805161032207,1.0
1.0092957450590354,0.9031806361272254,0.0,0.9031806361272254,1.0
1.0099661650090457,0.9039807961592319,0.0,0.9039807961592319,1.0
1.010636584959056,0.904380876175235,0.0,0.904380876175235,1.0
1.0113070049090662,0.9045809161832367,0.0,0.9045809161832367,1.0
1.0119774248590763,0.9055811162232447,0.0,0.9055811162232447,1.0
1.0126478448090865,0.9057811562312462,0.0,0.9057811562312462,1.0
1.0133182647590968,0.9059811962392479,0.0,0.9059811962392479,1.0
1.013988684709107,0.9061812362472494,0.0,0.9061812362472494,1.0
1.0146591046591174,0.9067813562712542,0.0,0.9067813562712542,1.0
1.0153295246091276,0.907381476295259,0.0,0.907381476295259,1.0
1.015999944559138,0.9079815963192639,0.0,0.9079815963192639,1.0
1.016670364509148,0.908381676335267,0.0,0.908381676335267,1.0
1.0173407844591582,0.9091818363672735,0.0,0.9091818363672735,1.0
1.0180112044091685,0.909381876375275,0.0,0.909381876375275,1.0
1.0186816243591788,0.9097819563912782,0.0,0.9097819563912782,1.0
1.019352044309189,0.910382076415283,0.0,0.910382076415283,1.0
1.0200224642591993,0.9105821164232847,0.0,0.9105821164232847,1.0
1.0206928842092096,0.911382276455291,0.0,0.911382276455291,1.0
1.0213633041592198,0.9121824364872975,0.0,0.9121824364872975,1.0
1.0220337241092299,0.912382476495299,0.0,0.912382476495299,1.0
1.0227041440592401,0.9131826365273055,0.0,0.9131826365273055,1.0
1.0233745640092504,0.9137827565513102,0.0,0.9137827565513102,1.0
1.0240449839592607,0.914382876575315,0.0,0.914382876575315,1.0
1.024715403909271,0.9145829165833167,0.0,0.9145829165833167,1.0
1.0253858238592812,0.9147829565913183,0.0,0.9147829565913183,1.0
1.0260562438092915,0.9149829965993198,0.0,0.9149829965993198,1.0
1.0267266637593015,0.9155831166233247,0.0,0.9155831166233247,1.0
1.0273970837093118,0.9155831166233247,0.0,0.9155831166233247,1.0
1.028067503659322,0.9159831966393278,0.0,0.9159831966393278,1.0
1.0287379236093324,0.9161832366473295,0.0,0.9161832366473295,1.0
1.0294083435593426,0.916383276655331,0.0,0.916383276655331,1.0
1.030078763509353,0.916383276655331,0.0,0.916383276655331,1.0
1.0307491834593632,0.916383276655331,0.0,0.916383276655331,1.0
1.0314196034093734,0.9167833566713343,0.0,0.9167833566713343,1.0
1.0320900233593835,0.9171834366873375,0.0,0.9171834366873375,1.0
1.0327604433093938,0.9177835567113423,0.0,0.9177835567113423,1.0
1.033430863259404,0.9179835967193438,0.0,0.9179835967193438,1.0
1.0341012832094143,0.9185837167433487,0.0,0.9185837167433487,1.0
1.0347717031594246,0.9189837967593518,0.0,0.9189837967593518,1.0
1.0354421231094348,0.9189837967593518,0.0,0.9189837967593518,1.0
1.0361125430594451,0.9191838367673535,0.0,0.9191838367673535,1.0
1.0367829630094554,0.9195839167833567,0.0,0.9195839167833567,1.0
